"id","age","gender","education","country","ethnicity","personality_neuroticism","personality_extraversion","personality_openness","personality_agreeableness","personality_conscientiousness","personality_impulsiveness","personality_sensation","consumption_alcohol","consumption_amphetamines","consumption_caffeine","consumption_cannabis","consumption_chocolate","consumption_mushrooms","consumption_nicotine"
"test_0001","18-24","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",37.7,74.2,60.2,45.6,40.6,63,71.1,"used in last day","never used","used in last day","used in last week","used in last day","used in last decade","used in last day"
"test_0002","45-54","male","Doctorate degree","USA","Other",62.3,47.6,73.1,43.5,60.9,56.5,71.1,"used in last day","used over a decade ago","used in last day","used in last decade","used in last month","never used","used in last decade"
"test_0003","45-54","female","Professional certificate/ diploma","USA","Mixed-Black/Asian",56.1,52.6,34.9,58.5,58.4,56.5,38.8,"used in last week","never used","used in last day","never used","used in last day","never used","never used"
"test_0004","35-44","male","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",71.8,50.1,45.7,39,42.4,63,46.6,"used in last decade","never used","used in last day","used in last day","used in last week","never used","used in last day"
"test_0005","35-44","male","Left school at 16 years","USA","Mixed-Black/Asian",62.3,41.2,19.2,39,22.3,42.8,38.8,"used in last decade","used in last day","used in last day","used in last day","used in last week","used over a decade ago","used in last day"
"test_0006","35-44","female","Left school at 16 years","USA","Mixed-Black/Asian",46.2,41.2,43.6,32.5,40.6,70.5,71.1,"used in last week","used in last decade","used in last day","used in last week","used in last week","used in last year","never used"
"test_0007","18-24","male","Left school before 16 years","USA","Mixed-Black/Asian",41.3,47.6,47.9,73.3,46,33.8,62,"used in last decade","used in last decade","used in last day","used in last day","used in last week","never used","used over a decade ago"
"test_0008","65+","female","Left school before 16 years","USA","Mixed-Black/Asian",28.4,33.3,14.2,36.8,40.6,21.5,0,"used in last week","never used","used in last day","never used","used in last week","never used","used in last day"
"test_0009","55-64","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",41.3,45.4,70.2,76.2,60.9,21.5,22.4,"used over a decade ago","never used","used in last decade","used in last day","used in last week","never used","never used"
"test_0010","25-34","male","Masters degree","USA","Mixed-Black/Asian",35.8,59.7,37.2,34.5,60.9,50.4,100,"used in last day","used over a decade ago","used in last day","used over a decade ago","used in last day","used over a decade ago","used in last decade"
"test_0011","45-54","female","Left school before 16 years","Ireland","Mixed-Black/Asian",50.6,35.5,52.7,66.1,35.4,50.4,82.6,"used over a decade ago","used in last year","used in last month","used in last day","used in last day","never used","used in last day"
"test_0012","18-24","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",57.6,41.2,45.7,61,66.4,21.5,38.8,"used in last week","never used","used in last day","used in last year","used in last day","never used","used in last decade"
"test_0013","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",49.2,69.6,47.9,20,56,42.8,62,"used in last week","never used","used in last week","used in last day","used in last week","never used","used in last decade"
"test_0014","45-54","female","Some college or university, no certificate or degree","New Zealand","Mixed-Black/Asian",31.7,50.1,55.3,22.2,42.4,56.5,82.6,"used in last week","used over a decade ago","used in last day","used in last month","used in last week","used in last decade","used in last day"
"test_0015","18-24","male","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",54.7,69.6,55.3,63.6,66.4,50.4,30.8,"used in last year","never used","used in last week","used in last day","used in last week","never used","used in last year"
